year,admin,econ1,econ2,econ3,econ4,func1,func2,func3,program,exp_type,Econ/func,transfer,approved,adjusted,executed
2006,101001 Staff of President of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,335071800,330723300,330723200
2006,101001 Staff of President of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,"4113 Civil, judicial and other public servants remuneration",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,10718200,10718200,10712800
2006,101001 Staff of President of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,63093400,57201200,57201200
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,8096600,8096600,8096600
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,53136400,36136400,35750200
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,3500000,3500000,3480000
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,5000000,5840000,5711500
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,1347700,1347700,1347700
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,7538800,7538800,7538800
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,16393300,16393300,16393300
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,18178800,18178800,18178800
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,21878000,3916700,3736900
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4216 Property and equipment renting,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,1000000,160000,159800
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4221 Domestic business trips,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,10230000,10230000,10230000
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4222 Costs in the line of foreign business trips,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,279926100,193426100,193426100
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4237 Representative costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,225940000,137940000,137940000
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4250 On-going repairs and maintenance (services and materials),4251 On-going repairs and maintenance of buildings and edifices,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,1000000,1000000,999800
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,1000000,1150000,1148400
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,82377000,76252000,76252000
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4264 Transport materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,314658700,268308700,268308700
2006,101001 Staff of President of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4269 Other special purpose materials,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,115000000,95000000,94999900
2006,101001 Staff of President of RA,4000 Running expenses,4500 Subsidies,4510 Subsidies to public organizations,4511 Subsidies to public non-financial organizations,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,157123200,157123200,157123200
2006,101001 Staff of President of RA,4000 Running expenses,4600 Grants,4630 Current grants to other level of public sector,4637 Current grants to national and community non-commercial organizations,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,107720800,107720800,107720800
2006,101001 Staff of President of RA,4000 Running expenses,4800 Other costs,4810 Donations to non-governmental organizations,4819 Donations to other non-commercial organizations,07 Healthcare,0704 Public healthcare services,070401 Public healthcare services,,2 Non-personnel recurrent,Function,Excluding transfers,100000000,100000000,99650000
2006,101001 Staff of President of RA,4000 Running expenses,4800 Other costs,4810 Donations to non-governmental organizations,4819 Donations to other non-commercial organizations,"08 Recreation, culture and religion",0804 Religious and other public services,"080402 Political parties, non-governmental organizations, trade unions",,2 Non-personnel recurrent,Function,Excluding transfers,100000000,100000000,99980000
2006,101001 Staff of President of RA,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,7000000,14000000,14000000
2006,101001 Staff of President of RA,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,100000000,100000000,100000000
2006,101001 Staff of President of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,345900000,457900000,457900000
2006,101001 Staff of President of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,9000000,8886600
2006,101001 Staff of President of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5121 Transport equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,12000000,117850000,117850000
2006,101001 Staff of President of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5122 Administrative equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,42080000,54080000,54079900
2006,101001 Staff of President of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5122 Administrative equipment,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,60000000,59015000
2006,101001 Staff of President of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,15170000,64803700,64803100
2006,101002 National Assembly of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,953706100,977706100,977706100
2006,101002 National Assembly of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,"4113 Civil, judicial and other public servants remuneration",01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,18368100,18368100,18368100
2006,101002 National Assembly of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,1 Personnel,Function,Excluding transfers,128794800,136294800,136294700
2006,101002 National Assembly of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,2 Non-personnel recurrent,Function,Excluding transfers,62000000,62000000,61999900
